stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221554-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221572-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221585-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221555-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221556-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221558-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221575-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223689-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223694-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223717-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223729-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223736-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223740-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223753-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223770-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223782-AUG23-MVS-BUS-Weekday-01,14423.0
17040,17040,Lagoon Ave & Emerson Ave S,Nearside W,44.949166,-93.294269,https://www.metrotransit.org/nextrip/17040,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24223797-AUG23-MVS-BUS-Weekday-01,14423.0
17305,17305,Snelling Ave & Carroll Ave,Nearside S,44.950382,-93.167208,https://www.metrotransit.org/nextrip/17305,0,1,,metro_transit_10_27_23,,,3749261671.0,098e04faff437b94326bd79710a48c6f,24223736-AUG23-MVS-BUS-Weekday-01,337739.0
17305,17305,Snelling Ave & Carroll Ave,Nearside S,44.950382,-93.167208,https://www.metrotransit.org/nextrip/17305,0,1,,metro_transit_10_27_23,,,3749261671.0,098e04faff437b94326bd79710a48c6f,24223740-AUG23-MVS-BUS-Weekday-01,337739.0
17305,17305,Snelling Ave & Carroll Ave,Nearside S,44.950382,-93.167208,https://www.metrotransit.org/nextrip/17305,0,1,,metro_transit_10_27_23,,,3749261671.0,098e04faff437b94326bd79710a48c6f,24223753-AUG23-MVS-BUS-Weekday-01,337739.0
17305,17305,Snelling Ave & Carroll Ave,Nearside S,44.950382,-93.167208,https://www.metrotransit.org/nextrip/17305,0,1,,metro_transit_10_27_23,,,3749261671.0,098e04faff437b94326bd79710a48c6f,24223770-AUG23-MVS-BUS-Weekday-01,337739.0
17305,17305,Snelling Ave & Carroll Ave,Nearside S,44.950382,-93.167208,https://www.metrotransit.org/nextrip/17305,0,1,,metro_transit_10_27_23,,,3749261671.0,098e04faff437b94326bd79710a48c6f,24223782-AUG23-MVS-BUS-Weekday-01,337739.0
17305,17305,Snelling Ave & Carroll Ave,Nearside S,44.950382,-93.167208,https://www.metrotransit.org/nextrip/17305,0,1,,metro_transit_10_27_23,,,688976796.0,45570480e81542c10735d15f443935cc,24223797-AUG23-MVS-BUS-Weekday-01,213842.0
17373,17373,Snelling Ave & Carroll Ave,Nearside N,44.950131,-93.166838,https://www.metrotransit.org/nextrip/17373,0,1,,metro_transit_10_27_23,,,688976797.0,317adda4782c50d5b8237b4530298290,24223798-AUG23-MVS-BUS-Weekday-01,213843.0
17373,17373,Snelling Ave & Carroll Ave,Nearside N,44.950131,-93.166838,https://www.metrotransit.org/nextrip/17373,0,1,,metro_transit_10_27_23,,,688976797.0,317adda4782c50d5b8237b4530298290,24223801-AUG23-MVS-BUS-Weekday-01,213843.0
17373,17373,Snelling Ave & Carroll Ave,Nearside N,44.950131,-93.166838,https://www.metrotransit.org/nextrip/17373,0,1,,metro_transit_10_27_23,,,688976797.0,317adda4782c50d5b8237b4530298290,24223825-AUG23-MVS-BUS-Weekday-01,213843.0
17373,17373,Snelling Ave & Carroll Ave,Nearside N,44.950131,-93.166838,https://www.metrotransit.org/nextrip/17373,0,1,,metro_transit_10_27_23,,,688976797.0,317adda4782c50d5b8237b4530298290,24223857-AUG23-MVS-BUS-Weekday-01,213843.0
17373,17373,Snelling Ave & Carroll Ave,Nearside N,44.950131,-93.166838,https://www.metrotransit.org/nextrip/17373,0,1,,metro_transit_10_27_23,,,688976797.0,317adda4782c50d5b8237b4530298290,24223888-AUG23-MVS-BUS-Weekday-01,213843.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222858-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222892-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222895-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222850-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222852-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222867-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222881-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222894-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24223812-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24223824-AUG23-MVS-BUS-Weekday-01,129893.0
18673,18673,Cretin Ave & Selby Ave,Nearside S,44.946352,-93.19251,https://www.metrotransit.org/nextrip/18673,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24223869-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222904-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222913-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222925-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222927-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222939-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24222924-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24223689-AUG23-MVS-BUS-Weekday-01,129893.0
18685,18685,Cretin Ave & Selby Ave,Nearside N,44.946064,-93.192347,https://www.metrotransit.org/nextrip/18685,0,1,,metro_transit_10_27_23,,,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,24223694-AUG23-MVS-BUS-Weekday-01,129893.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223689-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223694-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223717-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223729-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223736-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223740-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223753-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223770-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223782-AUG23-MVS-BUS-Weekday-01,262427.0
40954,40954,Lake St E & Lake St - Midtown Station,Farside W,44.948505,-93.239741,https://www.metrotransit.org/nextrip/40954,0,1,,metro_transit_10_27_23,,,1815438785.0,ea8355920c26825d976498b695302e72,24223797-AUG23-MVS-BUS-Weekday-01,262427.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221552-AUG23-MVS-BUS-Weekday-01,14423.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221553-AUG23-MVS-BUS-Weekday-01,14423.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,24221562-AUG23-MVS-BUS-Weekday-01,14423.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24221554-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24221572-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24221585-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24221555-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24221556-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24221558-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24221575-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223689-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223694-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223717-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223729-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223736-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223740-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223753-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223770-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223782-AUG23-MVS-BUS-Weekday-01,283015.0
42036,42036,Lagoon Ave & Fremont Ave S,Nearside W,44.949307,-93.295521,https://www.metrotransit.org/nextrip/42036,0,1,,metro_transit_10_27_23,,,2230137056.0,c291ffe458c173b9d753f50dbace8de9,24223797-AUG23-MVS-BUS-Weekday-01,283015.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223812-AUG23-MVS-BUS-Weekday-01,9041.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223824-AUG23-MVS-BUS-Weekday-01,9041.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223869-AUG23-MVS-BUS-Weekday-01,9041.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223798-AUG23-MVS-BUS-Weekday-01,9041.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223801-AUG23-MVS-BUS-Weekday-01,9041.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223825-AUG23-MVS-BUS-Weekday-01,9041.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223857-AUG23-MVS-BUS-Weekday-01,9041.0
42039,42039,Lake St E & West River Pkwy S,Nearside E,44.948296,-93.205664,https://www.metrotransit.org/nextrip/42039,0,1,,metro_transit_10_27_23,,,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,24223888-AUG23-MVS-BUS-Weekday-01,9041.0
42040,42040,Hamline Ave & Target Entrance,Across From S,44.954699,-93.156966,https://www.metrotransit.org/nextrip/42040,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223798-AUG23-MVS-BUS-Weekday-01,235125.0
42040,42040,Hamline Ave & Target Entrance,Across From S,44.954699,-93.156966,https://www.metrotransit.org/nextrip/42040,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223801-AUG23-MVS-BUS-Weekday-01,235125.0
42040,42040,Hamline Ave & Target Entrance,Across From S,44.954699,-93.156966,https://www.metrotransit.org/nextrip/42040,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223825-AUG23-MVS-BUS-Weekday-01,235125.0
42040,42040,Hamline Ave & Target Entrance,Across From S,44.954699,-93.156966,https://www.metrotransit.org/nextrip/42040,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223857-AUG23-MVS-BUS-Weekday-01,235125.0
42040,42040,Hamline Ave & Target Entrance,Across From S,44.954699,-93.156966,https://www.metrotransit.org/nextrip/42040,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223888-AUG23-MVS-BUS-Weekday-01,235125.0
42041,42041,Hamline Ave & Target Entrance,Nearside N,44.954449,-93.156723,https://www.metrotransit.org/nextrip/42041,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223736-AUG23-MVS-BUS-Weekday-01,235125.0
42041,42041,Hamline Ave & Target Entrance,Nearside N,44.954449,-93.156723,https://www.metrotransit.org/nextrip/42041,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223740-AUG23-MVS-BUS-Weekday-01,235125.0
42041,42041,Hamline Ave & Target Entrance,Nearside N,44.954449,-93.156723,https://www.metrotransit.org/nextrip/42041,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223753-AUG23-MVS-BUS-Weekday-01,235125.0
42041,42041,Hamline Ave & Target Entrance,Nearside N,44.954449,-93.156723,https://www.metrotransit.org/nextrip/42041,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223770-AUG23-MVS-BUS-Weekday-01,235125.0
42041,42041,Hamline Ave & Target Entrance,Nearside N,44.954449,-93.156723,https://www.metrotransit.org/nextrip/42041,0,1,,metro_transit_10_27_23,,,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,24223782-AUG23-MVS-BUS-Weekday-01,235125.0
42213,42213,University Ave & Albert St,Farside E,44.955561,-93.158839,https://www.metrotransit.org/nextrip/42213,0,1,,metro_transit_10_27_23,,,3394768706.0,b5894acdb7355874af8847ecebbab3fc,24223798-AUG23-MVS-BUS-Weekday-01,324547.0
42213,42213,University Ave & Albert St,Farside E,44.955561,-93.158839,https://www.metrotransit.org/nextrip/42213,0,1,,metro_transit_10_27_23,,,3394768706.0,b5894acdb7355874af8847ecebbab3fc,24223801-AUG23-MVS-BUS-Weekday-01,324547.0
42213,42213,University Ave & Albert St,Farside E,44.955561,-93.158839,https://www.metrotransit.org/nextrip/42213,0,1,,metro_transit_10_27_23,,,3394768706.0,b5894acdb7355874af8847ecebbab3fc,24223825-AUG23-MVS-BUS-Weekday-01,324547.0
42213,42213,University Ave & Albert St,Farside E,44.955561,-93.158839,https://www.metrotransit.org/nextrip/42213,0,1,,metro_transit_10_27_23,,,3394768706.0,b5894acdb7355874af8847ecebbab3fc,24223857-AUG23-MVS-BUS-Weekday-01,324547.0
42213,42213,University Ave & Albert St,Farside E,44.955561,-93.158839,https://www.metrotransit.org/nextrip/42213,0,1,,metro_transit_10_27_23,,,3394768706.0,b5894acdb7355874af8847ecebbab3fc,24223888-AUG23-MVS-BUS-Weekday-01,324547.0
43022,43022,Lake St E & Lake St - Midtown Station,Nearside E,44.948244,-93.239165,https://www.metrotransit.org/nextrip/43022,0,1,,metro_transit_10_27_23,,,246739869.0,3e2adf083b422f2b6e93780cfe5c4618,24223812-AUG23-MVS-BUS-Weekday-01,196694.0
