trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint,shape_dist_traveled,agency_raw_name,stop_headsign
24223798-AUG23-MVS-BUS-Weekday-01,2640.0,2640.0,17025,66,0,0,0,15984.017,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2700.0,2700.0,17026,67,0,0,0,16261.69,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2760.0,2760.0,17029,68,0,0,0,16447.618,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2760.0,2760.0,17030,69,1,1,0,16589.35,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2760.0,2760.0,17034,70,0,0,0,16808.806,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2820.0,2820.0,17037,71,0,0,0,16920.667,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2820.0,2820.0,17038,72,0,0,0,17206.265,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,11885,73,0,0,0,17411.7,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,11884,74,0,0,0,17663.77,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3000.0,3000.0,52758,75,0,0,0,18177.053,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3000.0,3000.0,11834,76,0,0,1,18365.114,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3000.0,3000.0,49398,77,1,0,0,18524.83,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3060.0,3060.0,3142,78,1,1,0,18686.069,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3060.0,3060.0,80546,79,0,0,0,18774.156,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3120.0,3120.0,48302,80,1,1,0,18960.998,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3120.0,3120.0,49397,81,0,0,1,19150.584,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3180.0,3180.0,11838,82,0,0,0,19353.886,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3180.0,3180.0,11840,83,0,0,0,19572.427,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,3300.0,3300.0,56099,84,1,0,1,20217.689,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,0.0,60.0,52857,1,0,1,1,0.0,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,120.0,120.0,50212,2,0,0,0,356.921,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16832,3,0,0,0,602.894,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16835,4,1,1,0,801.929,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16839,5,0,0,1,997.001,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16841,6,0,0,0,1347.216,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16845,7,0,0,1,1668.78,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16851,8,0,0,0,1907.743,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16857,9,0,0,0,2100.377,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16859,10,0,0,0,2207.362,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16863,11,0,0,0,2436.571,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16865,12,0,0,0,2644.75,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16868,13,0,0,0,2807.513,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,900.0,900.0,52261,14,0,0,1,3186.684,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,960.0,960.0,16875,15,0,0,0,3438.144,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,16879,16,0,0,0,3641.141,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16880,17,0,0,0,3894.734,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16884,18,0,0,0,4083.71,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16886,19,0,0,0,4242.206,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16890,20,0,0,1,4437.583,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16892,21,0,0,0,4642.104,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16895,22,0,0,0,4916.729,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,43022,23,0,0,1,5107.534,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16901,24,0,0,0,5346.497,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16902,25,0,0,0,5479.999,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,16908,26,0,0,0,5695.188,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16912,27,0,0,0,6049.975,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16915,28,0,0,0,6268.212,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16920,29,0,0,1,6576.06,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16924,30,0,0,0,6881.47,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16931,31,0,0,0,7182.917,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,16932,32,0,0,0,7384.999,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,56591,33,0,0,0,7581.595,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,42039,34,1,1,0,7752.588,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16941,35,0,0,0,8353.349,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16946,36,0,0,0,8475.878,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16947,37,0,0,0,8581.949,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16950,38,0,0,0,8779.459,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16958,39,0,0,0,8983.675,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16959,40,0,0,1,9184.234,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16963,41,0,0,0,9436.303,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16966,42,0,0,0,9549.384,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,16967,43,0,0,0,9706.051,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2280.0,2280.0,16971,44,0,0,0,9986.162,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2280.0,2280.0,51448,45,0,0,0,10186.721,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2340.0,2340.0,51449,46,0,0,0,10388.498,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2400.0,2400.0,51450,47,0,0,0,10626.242,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2460.0,2460.0,17373,48,0,0,0,10999.927,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2520.0,2520.0,56292,49,0,0,0,11503.762,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2580.0,2580.0,15130,50,0,0,1,11675.364,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2580.0,2580.0,15131,51,0,0,0,11905.488,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2640.0,2640.0,15814,52,0,0,0,12051.182,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2640.0,2640.0,42213,53,0,0,0,12244.121,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2640.0,2640.0,15816,54,0,0,0,12383.11,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2700.0,2700.0,42040,55,0,0,0,12507.468,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2700.0,2700.0,16988,56,0,0,0,12770.51,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2700.0,2700.0,80564,57,0,0,0,12872.618,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,80565,58,0,0,1,14232.941,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,2940.0,2940.0,17007,59,0,0,0,14388.389,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3000.0,3000.0,17008,60,0,0,0,14588.947,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3060.0,3060.0,17011,61,0,0,0,14833.702,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3120.0,3120.0,56870,62,0,0,0,15065.654,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3180.0,3180.0,17016,63,0,0,0,15246.096,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3180.0,3180.0,17019,64,0,0,0,15375.636,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3300.0,3300.0,17022,65,0,0,1,15772.181,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3360.0,3360.0,17025,66,0,0,0,15984.017,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3420.0,3420.0,17026,67,0,0,0,16261.69,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3420.0,3420.0,17029,68,0,0,0,16447.618,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,17030,69,1,1,0,16589.35,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3540.0,3540.0,17034,70,0,0,0,16808.806,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3540.0,3540.0,17037,71,0,0,0,16920.667,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3600.0,3600.0,17038,72,0,0,0,17206.265,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3660.0,3660.0,11885,73,0,0,0,17411.7,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3720.0,3720.0,11884,74,0,0,0,17663.77,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3780.0,3780.0,52758,75,0,0,0,18177.053,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3840.0,3840.0,11834,76,0,0,1,18365.114,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3900.0,3900.0,49398,77,1,0,0,18524.83,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3900.0,3900.0,3142,78,1,1,0,18686.069,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3960.0,3960.0,80546,79,0,0,0,18774.156,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,3960.0,3960.0,48302,80,1,1,0,18960.998,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,4020.0,4020.0,49397,81,0,0,1,19150.584,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,4080.0,4080.0,11838,82,0,0,0,19353.886,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,4140.0,4140.0,11840,83,0,0,0,19572.427,metro_transit_10_27_23,
24223801-AUG23-MVS-BUS-Weekday-01,4260.0,4260.0,56099,84,1,0,1,20217.689,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,0.0,60.0,52857,1,0,1,1,0.0,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,120.0,120.0,50212,2,0,0,0,356.921,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16832,3,0,0,0,602.894,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16835,4,1,1,0,801.929,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16839,5,0,0,1,997.001,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16841,6,0,0,0,1347.216,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16845,7,0,0,1,1668.78,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16851,8,0,0,0,1907.743,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16857,9,0,0,0,2100.377,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16859,10,0,0,0,2207.362,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16863,11,0,0,0,2436.571,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16865,12,0,0,0,2644.75,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16868,13,0,0,0,2807.513,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,52261,14,0,0,1,3186.684,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16875,15,0,0,0,3438.144,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16879,16,0,0,0,3641.141,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16880,17,0,0,0,3894.734,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16884,18,0,0,0,4083.71,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16886,19,0,0,0,4242.206,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16890,20,0,0,1,4437.583,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16892,21,0,0,0,4642.104,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,16895,22,0,0,0,4916.729,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,43022,23,0,0,1,5107.534,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16901,24,0,0,0,5346.497,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16902,25,0,0,0,5479.999,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16908,26,0,0,0,5695.188,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16912,27,0,0,0,6049.975,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,16915,28,0,0,0,6268.212,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16920,29,1,1,1,6576.06,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16924,30,0,0,0,6881.47,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16931,31,0,0,0,7182.917,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16932,32,0,0,0,7384.999,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,56591,33,0,0,0,7581.595,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,42039,34,1,1,0,7752.588,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16941,35,0,0,0,8353.349,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16946,36,0,0,0,8475.878,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16947,37,0,0,0,8581.949,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16950,38,0,0,0,8779.459,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,18673,39,0,0,0,9020.861,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,51586,40,0,0,0,9619.488,metro_transit_10_27_23,
24223812-AUG23-MVS-BUS-Weekday-01,2280.0,2280.0,3101,41,1,0,1,9960.864,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,0.0,60.0,52857,1,0,1,1,0.0,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,120.0,120.0,50212,2,0,0,0,356.921,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16832,3,0,0,0,602.894,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16835,4,1,1,0,801.929,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16839,5,0,0,1,997.001,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16841,6,0,0,0,1347.216,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16845,7,0,0,1,1668.78,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16851,8,0,0,0,1907.743,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16857,9,0,0,0,2100.377,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16859,10,0,0,0,2207.362,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16863,11,0,0,0,2436.571,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16865,12,0,0,0,2644.75,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16868,13,0,0,0,2807.513,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,52261,14,0,0,1,3186.684,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16875,15,0,0,0,3438.144,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16879,16,0,0,0,3641.141,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16880,17,0,0,0,3894.734,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16884,18,0,0,0,4083.71,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16886,19,0,0,0,4242.206,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16890,20,0,0,1,4437.583,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16892,21,0,0,0,4642.104,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16895,22,0,0,0,4916.729,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,43022,23,0,0,1,5107.534,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16901,24,0,0,0,5346.497,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16902,25,0,0,0,5479.999,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16908,26,0,0,0,5695.188,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16912,27,0,0,0,6049.975,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16915,28,0,0,0,6268.212,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,16920,29,1,1,1,6576.06,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16924,30,0,0,0,6881.47,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16931,31,0,0,0,7182.917,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16932,32,0,0,0,7384.999,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,56591,33,0,0,0,7581.595,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,42039,34,1,1,0,7752.588,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16941,35,0,0,0,8353.349,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16946,36,0,0,0,8475.878,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16947,37,0,0,0,8581.949,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16950,38,0,0,0,8779.459,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,18673,39,0,0,0,9020.861,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,51586,40,0,0,0,9619.488,metro_transit_10_27_23,
24223824-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,3101,41,1,0,1,9960.864,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,0.0,60.0,52857,1,0,1,1,0.0,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,120.0,120.0,50212,2,0,0,0,356.921,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16832,3,0,0,0,602.894,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16835,4,1,1,0,801.929,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16839,5,0,0,1,997.001,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16841,6,0,0,0,1347.216,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16845,7,0,0,1,1668.78,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16851,8,0,0,0,1907.743,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16857,9,0,0,0,2100.377,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16859,10,0,0,0,2207.362,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16863,11,0,0,0,2436.571,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16865,12,0,0,0,2644.75,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16868,13,0,0,0,2807.513,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,52261,14,0,0,1,3186.684,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16875,15,0,0,0,3438.144,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16879,16,0,0,0,3641.141,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16880,17,0,0,0,3894.734,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16884,18,0,0,0,4083.71,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16886,19,0,0,0,4242.206,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16890,20,0,0,1,4437.583,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16892,21,0,0,0,4642.104,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16895,22,0,0,0,4916.729,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,43022,23,0,0,1,5107.534,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16901,24,0,0,0,5346.497,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16902,25,0,0,0,5479.999,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16908,26,0,0,0,5695.188,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16912,27,0,0,0,6049.975,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16915,28,0,0,0,6268.212,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,16920,29,0,0,1,6576.06,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16924,30,0,0,0,6881.47,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,16931,31,0,0,0,7182.917,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,16932,32,0,0,0,7384.999,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,56591,33,0,0,0,7581.595,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,42039,34,1,1,0,7752.588,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16941,35,0,0,0,8353.349,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16946,36,0,0,0,8475.878,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16947,37,0,0,0,8581.949,metro_transit_10_27_23,
24223825-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16950,38,0,0,0,8779.459,metro_transit_10_27_23,
