agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021049,1058442482,fc49d6b24eab1e57ce5c14bab5fea3c0,119,1058442482.0,fc49d6b24eab1e57ce5c14bab5fea3c0,44.9483863,-93.2263918,227357.0
metro_transit_10_27_23,65021049,33520476,72ccda3063227f6bb9445b41ae682cf0,120,33520476.0,72ccda3063227f6bb9445b41ae682cf0,44.9483844,-93.2257137,15693.0
metro_transit_10_27_23,65021049,4427863489,9549ace72ad26af2c661fe59c834cf5b,121,4427863489.0,9549ace72ad26af2c661fe59c834cf5b,44.948382300000006,-93.225125,348513.0
metro_transit_10_27_23,65021049,4427863490,e1fb597996a38c3e946b53abf41abef5,122,4427863490.0,e1fb597996a38c3e946b53abf41abef5,44.948382,-93.2250486,348514.0
metro_transit_10_27_23,65021049,1058442540,6a3d9a9fae0de92676460c5a4ec41d40,123,1058442540.0,6a3d9a9fae0de92676460c5a4ec41d40,44.9483819,-93.2250189,227365.0
metro_transit_10_27_23,65021049,4393641561,a0533952556fc850ac3e8d19b0a02b95,124,4393641561.0,a0533952556fc850ac3e8d19b0a02b95,44.9483819,-93.2248768,346351.0
metro_transit_10_27_23,65021049,33520428,8eb3c9f9cba8c3902510071ed14c0040,125,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,44.9483818,-93.2243304,15682.0
metro_transit_10_27_23,65021049,4427861625,f054c9cc64393e6ce6862cf79091f68c,126,4427861625.0,f054c9cc64393e6ce6862cf79091f68c,44.948379300000006,-93.2237866,348499.0
metro_transit_10_27_23,65021049,818503326,3b7e01525ec89698b42075b6da3d2264,127,818503326.0,3b7e01525ec89698b42075b6da3d2264,44.948378600000005,-93.2236401,218556.0
metro_transit_10_27_23,65021049,33493310,aeedaa855648c2988258b5511430ae08,128,33493310.0,aeedaa855648c2988258b5511430ae08,44.9483773,-93.2229459,15344.0
metro_transit_10_27_23,65021049,4594952793,53ef4a5404c415bfe14ce48953e9cb71,129,4594952793.0,53ef4a5404c415bfe14ce48953e9cb71,44.9483757,-93.2223313,353278.0
metro_transit_10_27_23,65021049,34395915,8e8bcaf70fd804d175d542c02a444903,130,34395915.0,8e8bcaf70fd804d175d542c02a444903,44.948374,-93.2216825,29155.0
metro_transit_10_27_23,65021049,34499951,279ec1bf0239fd42ecb92a50e222fb90,131,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,44.948374,-93.2204001,29851.0
metro_transit_10_27_23,65021049,5070015632,5fcb2cfa9cc6348e30321b456564d9c2,132,5070015632.0,5fcb2cfa9cc6348e30321b456564d9c2,44.9483727,-93.2199029,366649.0
metro_transit_10_27_23,65021049,818503309,0a860cf0d23a38c12ae11faf3f95e901,133,818503309.0,0a860cf0d23a38c12ae11faf3f95e901,44.9483723,-93.2197593,218546.0
metro_transit_10_27_23,65021049,33303748,179c41c9c49d24cab71dcc0906a7fe22,134,33303748.0,179c41c9c49d24cab71dcc0906a7fe22,44.948367100000006,-93.2191136,4965.0
metro_transit_10_27_23,65021049,818503351,425f7b3fe7253327b5abd310839bb2ad,135,818503351.0,425f7b3fe7253327b5abd310839bb2ad,44.9483669,-93.2184903,218568.0
metro_transit_10_27_23,65021049,33303737,696b34aac62d42fcea39b3a04acf97dc,136,33303737.0,696b34aac62d42fcea39b3a04acf97dc,44.948365900000006,-93.2178466,4959.0
metro_transit_10_27_23,65021049,818503348,59a7d6c358a874e689bd052743f0e718,137,818503348.0,59a7d6c358a874e689bd052743f0e718,44.948365900000006,-93.2172108,218565.0
metro_transit_10_27_23,65021049,33304044,240398669ca35f5f3e84cd61765c68c2,138,33304044.0,240398669ca35f5f3e84cd61765c68c2,44.9483673,-93.2165713,4998.0
metro_transit_10_27_23,65021049,4709945586,6c177433d62c564393255d3924565a90,139,4709945586.0,6c177433d62c564393255d3924565a90,44.9483667,-93.2160471,355963.0
metro_transit_10_27_23,65021049,818503367,96730a62a42e3caa12fbbd9037ce4e43,140,818503367.0,96730a62a42e3caa12fbbd9037ce4e43,44.948366500000006,-93.2159244,218574.0
metro_transit_10_27_23,65021049,4427578178,a99c5870a6f29e220bd0a50e47dd0b34,141,4427578178.0,a99c5870a6f29e220bd0a50e47dd0b34,44.948367700000006,-93.2155095,348496.0
metro_transit_10_27_23,65021049,34195442,a0738df3b01162bf2ef970b913aaa208,142,34195442.0,a0738df3b01162bf2ef970b913aaa208,44.9483684,-93.2152893,26714.0
metro_transit_10_27_23,65021049,818503337,0f7e8764f518d56be166d092f77106fd,143,818503337.0,0f7e8764f518d56be166d092f77106fd,44.9483638,-93.2146543,218562.0
metro_transit_10_27_23,65021049,4594829894,edd1f62d15ce43082ca6030a87ffb695,144,4594829894.0,edd1f62d15ce43082ca6030a87ffb695,44.9483637,-93.2144796,353275.0
metro_transit_10_27_23,65021049,34499994,0923109af9a69c3666328232274fed5d,145,34499994.0,0923109af9a69c3666328232274fed5d,44.9483633,-93.2140102,29860.0
metro_transit_10_27_23,65021049,1239440663,8bd5a79bbfb13a4c5fa190502b114027,146,1239440663.0,8bd5a79bbfb13a4c5fa190502b114027,44.948363400000005,-93.2133803,232875.0
metro_transit_10_27_23,65021049,34544595,c5c7c73a70fe02e153874baea4b53146,147,34544595.0,c5c7c73a70fe02e153874baea4b53146,44.948365200000005,-93.2127438,32681.0
metro_transit_10_27_23,65021049,6060875473,bfef6176b9bc81958809e510fdb07295,148,6060875473.0,bfef6176b9bc81958809e510fdb07295,44.948365200000005,-93.2126285,404588.0
metro_transit_10_27_23,65021049,1239440654,2737b21268a0497a46a393f59b437f07,149,1239440654.0,2737b21268a0497a46a393f59b437f07,44.9483651,-93.2121061,232868.0
metro_transit_10_27_23,65021049,33549434,9e8a24876595d5bf9c291ad9dc62415a,150,33549434.0,9e8a24876595d5bf9c291ad9dc62415a,44.9483633,-93.2114759,17248.0
metro_transit_10_27_23,65021049,320307694,ebfb38ef9a2ed6e66d342adf9268a805,151,320307694.0,ebfb38ef9a2ed6e66d342adf9268a805,44.9483636,-93.2113963,198268.0
metro_transit_10_27_23,65021049,1733547105,641a45f03e93ea98bb71eac7ad96115a,152,1733547105.0,641a45f03e93ea98bb71eac7ad96115a,44.948362800000005,-93.2107127,257013.0
metro_transit_10_27_23,65021049,34663638,d5ad888ce95fa2e96be90eae158a401e,153,34663638.0,d5ad888ce95fa2e96be90eae158a401e,44.9483612,-93.210185,36448.0
metro_transit_10_27_23,65021049,4705337847,bad470836dbf4b3e11559b9cfb58d31a,154,4705337847.0,bad470836dbf4b3e11559b9cfb58d31a,44.9483614,-93.2097296,355928.0
metro_transit_10_27_23,65021049,1239440652,1b2944b36dd6962dde711fbbbe46b71f,155,1239440652.0,1b2944b36dd6962dde711fbbbe46b71f,44.9483615,-93.2095433,232867.0
metro_transit_10_27_23,65021049,1104876700,c0e952b547783e4c62c3d5602e0159fa,156,1104876700.0,c0e952b547783e4c62c3d5602e0159fa,44.9483608,-93.2094753,229160.0
metro_transit_10_27_23,65021049,34563431,538ee43dc2808dabebde1f36f577d7d8,157,34563431.0,538ee43dc2808dabebde1f36f577d7d8,44.948358000000006,-93.2088979,33710.0
metro_transit_10_27_23,65021049,33352351,bf703e00e7b59cc537b64390f1db74b6,158,33352351.0,bf703e00e7b59cc537b64390f1db74b6,44.948357400000006,-93.2087628,9025.0
metro_transit_10_27_23,65021049,1104876819,d241edb57d1d45db728f899777d4da40,159,1104876819.0,d241edb57d1d45db728f899777d4da40,44.9483587,-93.2081777,229189.0
metro_transit_10_27_23,65021049,33352360,4cb8e10e292e939336b86bfc599e56ee,160,33352360.0,4cb8e10e292e939336b86bfc599e56ee,44.9483564,-93.2076346,9029.0
metro_transit_10_27_23,65021049,946996525,bb62b67176729d35b0568574a6cdb5b2,161,946996525.0,bb62b67176729d35b0568574a6cdb5b2,44.9483566,-93.2071024,222527.0
metro_transit_10_27_23,65021049,1104877449,62167abcfb36f0829859633f63b77cf0,162,1104877449.0,62167abcfb36f0829859633f63b77cf0,44.9483557,-93.2070072,229304.0
metro_transit_10_27_23,65021049,946996524,843079d57683875c8725267b6b9a60c1,163,946996524.0,843079d57683875c8725267b6b9a60c1,44.9483607,-93.2064964,222526.0
metro_transit_10_27_23,65021049,319872842,4fd6ae833653d5be53470c73cf736241,164,319872842.0,4fd6ae833653d5be53470c73cf736241,44.9483606,-93.2063938,198218.0
metro_transit_10_27_23,65021049,33352428,04c2d3e4d5eacae1bfc03ba4940719aa,165,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,44.9483755,-93.2055542,9041.0
metro_transit_10_27_23,65021049,187960405,5b6e54b52da42feaa8b6c2e027ca16ba,166,187960405.0,5b6e54b52da42feaa8b6c2e027ca16ba,44.9483856,-93.2023341,134110.0
metro_transit_10_27_23,65021049,246008231,ee14a4998187c17389cf63e749df6ccd,167,246008231.0,ee14a4998187c17389cf63e749df6ccd,44.948402900000005,-93.1995133,196574.0
metro_transit_10_27_23,65021049,246008250,ed9e45372aadb6f9bcc3aa24d2edc3de,168,246008250.0,ed9e45372aadb6f9bcc3aa24d2edc3de,44.948401,-93.1993644,196575.0
metro_transit_10_27_23,65021049,2939753783,5ababdc09112f9f869a4ff59f2994d4c,169,2939753783.0,5ababdc09112f9f869a4ff59f2994d4c,44.9483565,-93.1992909,312543.0
metro_transit_10_27_23,65021049,2939753780,85813a0b7dd5019f125fc610a8ca3ea6,170,2939753780.0,85813a0b7dd5019f125fc610a8ca3ea6,44.9483469,-93.1987346,312542.0
metro_transit_10_27_23,65021049,2939753789,a4dc5f136b224ecba966984707f70e52,171,2939753789.0,a4dc5f136b224ecba966984707f70e52,44.9483836,-93.1982651,312548.0
metro_transit_10_27_23,65021049,187878314,a011c3d9d40c25917dfd4e0f31d06ec9,172,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,44.9483783,-93.1978852,125518.0
metro_transit_10_27_23,65021049,837119421,1f6ad75089d2bc0e91e64343594da33e,173,837119421.0,1f6ad75089d2bc0e91e64343594da33e,44.9483775,-93.1971055,218882.0
metro_transit_10_27_23,65021049,3691600052,5ffa95554a3bdc95169231fdcc943f65,174,3691600052.0,5ffa95554a3bdc95169231fdcc943f65,44.9483365,-93.196456,337160.0
metro_transit_10_27_23,65021049,2939753770,cbf3c667190e2dce3278112f3a0ab86a,175,2939753770.0,cbf3c667190e2dce3278112f3a0ab86a,44.9483358,-93.1963607,312535.0
metro_transit_10_27_23,65021049,2939753776,01f2a68ad243360d8f12c520e049e7fa,176,2939753776.0,01f2a68ad243360d8f12c520e049e7fa,44.9483424,-93.1955974,312540.0
metro_transit_10_27_23,65021049,2939753777,0f460129362a4feaff805791d6ca84ea,177,2939753777.0,0f460129362a4feaff805791d6ca84ea,44.9483425,-93.1950757,312541.0
metro_transit_10_27_23,65021049,187888950,bae761fd5e8e20f46b4d19bf931ca4ac,178,187888950.0,bae761fd5e8e20f46b4d19bf931ca4ac,44.9483827,-93.1949887,126840.0
metro_transit_10_27_23,65021049,3691600057,28f48de8a7242e3f3d7b2d7c7e050ace,179,3691600057.0,28f48de8a7242e3f3d7b2d7c7e050ace,44.9483843,-93.1925963,337162.0
metro_transit_10_27_23,65021049,187913701,0eec0ad761a84a359549f4df251b7786,180,187913701.0,0eec0ad761a84a359549f4df251b7786,44.9483861,-93.1924496,129836.0
metro_transit_10_27_23,65021049,2939753787,d0a3e5fed9b6b7cf8c3ffc080e49c407,181,2939753787.0,d0a3e5fed9b6b7cf8c3ffc080e49c407,44.9483825,-93.1916392,312546.0
metro_transit_10_27_23,65021049,2939753788,76bdfbb463f8e4ca16c298c598fff2db,182,2939753788.0,76bdfbb463f8e4ca16c298c598fff2db,44.9483836,-93.1902746,312547.0
metro_transit_10_27_23,65021049,187914049,7da38c1e13d69a2b3ecf11c2c2ff8d24,183,187914049.0,7da38c1e13d69a2b3ecf11c2c2ff8d24,44.9483854,-93.189895,129870.0
metro_transit_10_27_23,65021049,187877378,d109544f9cb8f910ec9702f828b056de,184,187877378.0,d109544f9cb8f910ec9702f828b056de,44.9483861,-93.187359,125354.0
metro_transit_10_27_23,65021049,3814538594,cf8dbc9453b11d3f8c276b0788f4c6c8,185,3814538594.0,cf8dbc9453b11d3f8c276b0788f4c6c8,44.948394,-93.1860691,338362.0
metro_transit_10_27_23,65021049,5069870554,632c3a4e8708232bbecb1af10480b2c7,186,5069870554.0,632c3a4e8708232bbecb1af10480b2c7,44.948359100000005,-93.1858632,366629.0
metro_transit_10_27_23,65021049,3814538596,781229f60b092e4ef6af060565798443,187,3814538596.0,781229f60b092e4ef6af060565798443,44.948359100000005,-93.1857499,338364.0
metro_transit_10_27_23,65021049,187858317,28d8255623dd9ec7d88950c189b1f221,188,187858317.0,28d8255623dd9ec7d88950c189b1f221,44.948403600000006,-93.1841454,122759.0
metro_transit_10_27_23,65021049,187953712,b4ad6e2e8a932aa229960d35747b202d,189,187953712.0,b4ad6e2e8a932aa229960d35747b202d,44.948410900000006,-93.1827151,133497.0
metro_transit_10_27_23,65021049,187934421,f7186b99dae107dbff5b00bbecbd9b4c,190,187934421.0,f7186b99dae107dbff5b00bbecbd9b4c,44.9484056,-93.1807349,132034.0
metro_transit_10_27_23,65021049,187877259,751ce1cce1cb6d139318731237895273,191,187877259.0,751ce1cce1cb6d139318731237895273,44.9484128,-93.1785511,125310.0
metro_transit_10_27_23,65021049,1881786671,0b09493cc3eb5d9ebb0d4172635b525d,192,1881786671.0,0b09493cc3eb5d9ebb0d4172635b525d,44.9484094,-93.1778673,265809.0
metro_transit_10_27_23,65021049,187941265,b4d7dd3fcd45a1401ee92bc3a865e60c,193,187941265.0,b4d7dd3fcd45a1401ee92bc3a865e60c,44.9484082,-93.1771909,132662.0
metro_transit_10_27_23,65021049,187947322,ee8327e46fe621622adc72fbabed0940,194,187947322.0,ee8327e46fe621622adc72fbabed0940,44.9484173,-93.1746664,133084.0
metro_transit_10_27_23,65021049,2939753805,59a3bd2557d62882fa6a870b7f4e971e,195,2939753805.0,59a3bd2557d62882fa6a870b7f4e971e,44.9484225,-93.1742533,312557.0
metro_transit_10_27_23,65021049,2939753792,cdbd3c56249f6ae67219e33bc7157db7,196,2939753792.0,cdbd3c56249f6ae67219e33bc7157db7,44.948396200000005,-93.1733773,312549.0
metro_transit_10_27_23,65021049,187854393,544d5777c117bc2ad0cb4908b5b26863,197,187854393.0,544d5777c117bc2ad0cb4908b5b26863,44.948401700000005,-93.1721595,121851.0
metro_transit_10_27_23,65021049,2939753811,5f06502af5786fdd7a1513e0be3023e7,198,2939753811.0,5f06502af5786fdd7a1513e0be3023e7,44.9484316,-93.1711252,312561.0
metro_transit_10_27_23,65021049,187922658,180033339444a62c49c30d5523ebd196,199,187922658.0,180033339444a62c49c30d5523ebd196,44.948429700000005,-93.170817,130896.0
metro_transit_10_27_23,65021049,187934158,eda0c14556177d77a62318983fc91351,200,187934158.0,eda0c14556177d77a62318983fc91351,44.9484268,-93.1690933,131992.0
metro_transit_10_27_23,65021049,1813032473,12bfd786fda225ec0410389c762b4492,201,1813032473.0,12bfd786fda225ec0410389c762b4492,44.9484316,-93.1677256,262180.0
metro_transit_10_27_23,65021049,3749261664,621218b922b617d62e9a77553e583057,202,3749261664.0,621218b922b617d62e9a77553e583057,44.948433300000005,-93.167224,337734.0
metro_transit_10_27_23,65021049,688976788,ce1e7e5d215970135b01a2b23c3c1171,203,688976788.0,ce1e7e5d215970135b01a2b23c3c1171,44.9484338,-93.1670939,213839.0
metro_transit_10_27_23,65021049,688976791,ffe261b60d52760f4578f9994cdc3731,204,688976791.0,ffe261b60d52760f4578f9994cdc3731,44.948433400000006,-93.1669293,213840.0
metro_transit_10_27_23,65021049,2939753899,bb1fbfcd8564b75a4222999aa3776035,205,2939753899.0,bb1fbfcd8564b75a4222999aa3776035,44.948562,-93.1669298,312625.0
metro_transit_10_27_23,65021049,688976799,e888c5bc7bd651e1929a23b29e66a51a,206,688976799.0,e888c5bc7bd651e1929a23b29e66a51a,44.949348,-93.1669332,213844.0
metro_transit_10_27_23,65021049,1810110134,264e2b1294493cd62e97b5603a91b65c,207,1810110134.0,264e2b1294493cd62e97b5603a91b65c,44.9499069,-93.1669375,262068.0
metro_transit_10_27_23,65021049,688976797,317adda4782c50d5b8237b4530298290,208,688976797.0,317adda4782c50d5b8237b4530298290,44.9502517,-93.1669401,213843.0
metro_transit_10_27_23,65021049,3063751558,f5b1f1e0b3de0a14d9c8a5c4c96da6a8,209,3063751558.0,f5b1f1e0b3de0a14d9c8a5c4c96da6a8,44.9506874,-93.1669615,316405.0
metro_transit_10_27_23,65021049,1657588633,3e8763ed00bf2e3e16ef1febb6ae989a,210,1657588633.0,3e8763ed00bf2e3e16ef1febb6ae989a,44.9511583,-93.1669884,251491.0
metro_transit_10_27_23,65021049,688976803,6bada10ea93617a564e0c880366979dc,211,688976803.0,6bada10ea93617a564e0c880366979dc,44.9512268,-93.16699,213845.0
metro_transit_10_27_23,65021049,187849253,b3ae1794129b7efc290a72d032d4a054,212,187849253.0,b3ae1794129b7efc290a72d032d4a054,44.9520883,-93.1669771,121474.0
metro_transit_10_27_23,65021049,1657588653,5883d9eadf8595ae5275ecbacda31a0b,213,1657588653.0,5883d9eadf8595ae5275ecbacda31a0b,44.952169000000005,-93.1669716,251494.0
metro_transit_10_27_23,65021049,1657588659,1a1bd1922c4495546458b6ccca58b7a1,214,1657588659.0,1a1bd1922c4495546458b6ccca58b7a1,44.9524188,-93.166962,251495.0
metro_transit_10_27_23,65021049,5683752672,99fca10e76c589fb2c99c9d68ce89bd3,215,5683752672.0,99fca10e76c589fb2c99c9d68ce89bd3,44.9532423,-93.166925,388073.0
metro_transit_10_27_23,65021049,688976829,54fb6ff29928a95a118f1e675c616fd8,216,688976829.0,54fb6ff29928a95a118f1e675c616fd8,44.9540487,-93.1668965,213851.0
metro_transit_10_27_23,65021049,688976833,027a0546a63971b02e29353a633b3f37,217,688976833.0,027a0546a63971b02e29353a633b3f37,44.9547996,-93.1669119,213853.0
metro_transit_10_27_23,65021049,3394767255,c3006c853a6acf7a756ac7b8e1f2f3cd,218,3394767255.0,c3006c853a6acf7a756ac7b8e1f2f3cd,44.955505200000005,-93.1669271,324511.0
metro_transit_10_27_23,65021049,716319431,1775e462a5c7c2abcfbf76e4ee684788,219,716319431.0,1775e462a5c7c2abcfbf76e4ee684788,44.9555877,-93.1669296,215255.0
metro_transit_10_27_23,65021049,3394768703,71a425b212a22d65cc91123c171f301d,220,3394768703.0,71a425b212a22d65cc91123c171f301d,44.9555876,-93.1667846,324544.0
metro_transit_10_27_23,65021049,1107832137,387243c11b1f43d6d6f2feca7c31c4e8,221,1107832137.0,387243c11b1f43d6d6f2feca7c31c4e8,44.955586700000005,-93.165909,229475.0
metro_transit_10_27_23,65021049,2100738572,8a21ed619ab6a58e1eedfa2514f13c2b,222,2100738572.0,8a21ed619ab6a58e1eedfa2514f13c2b,44.955595900000006,-93.1638354,279191.0
metro_transit_10_27_23,65021049,716319448,85d1a644771d9cf3d97f5043e80517e4,223,716319448.0,85d1a644771d9cf3d97f5043e80517e4,44.955595300000006,-93.1637405,215266.0
metro_transit_10_27_23,65021049,1658480982,66297ae8611d9d6f3c07ce5145eaabf8,224,1658480982.0,66297ae8611d9d6f3c07ce5145eaabf8,44.955595900000006,-93.1636275,251521.0
metro_transit_10_27_23,65021049,3394767273,e1dc3e391df88e27982ef6237b66258a,225,3394767273.0,e1dc3e391df88e27982ef6237b66258a,44.9555383,-93.1636277,324523.0
metro_transit_10_27_23,65021049,1658480934,944df06ad27852e258f0c1e805ec898d,226,1658480934.0,944df06ad27852e258f0c1e805ec898d,44.9551267,-93.1636297,251520.0
metro_transit_10_27_23,65021049,1474718702,4c3184b28ff57ac871c2123415619c91,227,1474718702.0,4c3184b28ff57ac871c2123415619c91,44.955128,-93.1634324,241526.0
metro_transit_10_27_23,65021049,1474718612,6ab2099a22a831289bdc5ffb4f467035,228,1474718612.0,6ab2099a22a831289bdc5ffb4f467035,44.9551281,-93.1634109,241513.0
metro_transit_10_27_23,65021049,1474718661,ac8cff4cf51004e80745154b46d30dba,229,1474718661.0,ac8cff4cf51004e80745154b46d30dba,44.9551291,-93.1632352,241519.0
metro_transit_10_27_23,65021049,1474718632,1e6b8a011ea0e3033eacf01bffd14485,230,1474718632.0,1e6b8a011ea0e3033eacf01bffd14485,44.9551632,-93.163036,241515.0
metro_transit_10_27_23,65021049,1107832060,1d39508ca39d5f3335cc13a2b2598d07,231,1107832060.0,1d39508ca39d5f3335cc13a2b2598d07,44.9552325,-93.1628392,229471.0
metro_transit_10_27_23,65021049,1474718708,f72d6f2b3f9832b452e386e86b5d5344,232,1474718708.0,f72d6f2b3f9832b452e386e86b5d5344,44.955232,-93.1622656,241527.0
metro_transit_10_27_23,65021049,1107832166,99da1f70a1554ab2a40d1a47fe649a61,233,1107832166.0,99da1f70a1554ab2a40d1a47fe649a61,44.955231700000006,-93.1619046,229476.0
metro_transit_10_27_23,65021049,3394767269,5d7d20edee9ccf09e8e6947b5243c48e,234,3394767269.0,5d7d20edee9ccf09e8e6947b5243c48e,44.9555373,-93.1618974,324521.0
metro_transit_10_27_23,65021049,716319437,31c0604d76dee574affa58d996828be6,235,716319437.0,31c0604d76dee574affa58d996828be6,44.9556015,-93.1618974,215260.0
metro_transit_10_27_23,65021049,3394768705,24e909891d8dd29ecdf1e9cd91f5ffb8,236,3394768705.0,24e909891d8dd29ecdf1e9cd91f5ffb8,44.955603700000005,-93.1617428,324546.0
metro_transit_10_27_23,65021049,716319454,e72f8c45a201ddffb6525d41ab4ddd8a,237,716319454.0,e72f8c45a201ddffb6525d41ab4ddd8a,44.95561,-93.159371,215269.0
metro_transit_10_27_23,65021049,3394768706,b5894acdb7355874af8847ecebbab3fc,238,3394768706.0,b5894acdb7355874af8847ecebbab3fc,44.9556052,-93.1592065,324547.0
metro_transit_10_27_23,65021049,3394768708,ef34a925ca42881f76c905af1bf9cf98,239,3394768708.0,ef34a925ca42881f76c905af1bf9cf98,44.9556079,-93.1570215,324548.0
metro_transit_10_27_23,65021049,716319378,f7d82e60ffc48a28f2760e2f2ea90449,240,716319378.0,f7d82e60ffc48a28f2760e2f2ea90449,44.955608100000006,-93.1568498,215219.0
metro_transit_10_27_23,65021049,716319368,12ae91fce22c315472de221f3bd09dc4,241,716319368.0,12ae91fce22c315472de221f3bd09dc4,44.955809900000006,-93.1568434,215210.0
metro_transit_10_27_23,65021049,3394768791,27e248a23657ad449b9f65ed02e83362,242,3394768791.0,27e248a23657ad449b9f65ed02e83362,44.9558095,-93.1570214,324576.0
metro_transit_10_27_23,65021049,3394768790,f3f30c0f49fba34ab0f31ca3685816a6,243,3394768790.0,f3f30c0f49fba34ab0f31ca3685816a6,44.955805100000006,-93.1592102,324575.0
metro_transit_10_27_23,65021049,716319379,b57db068ee0e13c264f7184183b19650,244,716319379.0,b57db068ee0e13c264f7184183b19650,44.9558048,-93.1593812,215220.0
metro_transit_10_27_23,65021049,1894108706,9a6c6e9b03e0d14bd3ed173a9812fb2a,245,1894108706.0,9a6c6e9b03e0d14bd3ed173a9812fb2a,44.9558,-93.1605227,266325.0
metro_transit_10_27_23,65021049,1657531047,e726ed7f4ba646e14e3cbf786e3b2cce,246,1657531047.0,e726ed7f4ba646e14e3cbf786e3b2cce,44.955797,-93.1612513,251417.0
metro_transit_10_27_23,65021049,3394768787,6947fc4fc16203c6849ff90f1312cc6d,247,3394768787.0,6947fc4fc16203c6849ff90f1312cc6d,44.9557975,-93.1617867,324572.0
metro_transit_10_27_23,65021049,716319395,5fb4eaad8f8d62c5138712360330cf18,248,716319395.0,5fb4eaad8f8d62c5138712360330cf18,44.9557976,-93.1619118,215232.0
metro_transit_10_27_23,65021049,716319437,31c0604d76dee574affa58d996828be6,249,716319437.0,31c0604d76dee574affa58d996828be6,44.9556015,-93.1618974,215260.0
metro_transit_10_27_23,65021049,3394768705,24e909891d8dd29ecdf1e9cd91f5ffb8,250,3394768705.0,24e909891d8dd29ecdf1e9cd91f5ffb8,44.955603700000005,-93.1617428,324546.0
metro_transit_10_27_23,65021049,716319454,e72f8c45a201ddffb6525d41ab4ddd8a,251,716319454.0,e72f8c45a201ddffb6525d41ab4ddd8a,44.95561,-93.159371,215269.0
metro_transit_10_27_23,65021049,3394768706,b5894acdb7355874af8847ecebbab3fc,252,3394768706.0,b5894acdb7355874af8847ecebbab3fc,44.9556052,-93.1592065,324547.0
metro_transit_10_27_23,65021049,3394768708,ef34a925ca42881f76c905af1bf9cf98,253,3394768708.0,ef34a925ca42881f76c905af1bf9cf98,44.9556079,-93.1570215,324548.0
metro_transit_10_27_23,65021049,716319378,f7d82e60ffc48a28f2760e2f2ea90449,254,716319378.0,f7d82e60ffc48a28f2760e2f2ea90449,44.955608100000006,-93.1568498,215219.0
metro_transit_10_27_23,65021049,3394767276,0a30a0cff99f913d969d1665cf894035,255,3394767276.0,0a30a0cff99f913d969d1665cf894035,44.955544,-93.1568487,324525.0
metro_transit_10_27_23,65021049,1337025087,0499d1e62dedd1a5c475a6dad7bf226e,256,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,44.9545776,-93.1568323,235125.0
metro_transit_10_27_23,65021049,1337025100,80331cff9407215878d269709a4b0eb6,257,1337025100.0,80331cff9407215878d269709a4b0eb6,44.953756000000006,-93.1568434,235126.0
metro_transit_10_27_23,65021049,1474747942,51743b910383b17253b5015edc69c59b,258,1474747942.0,51743b910383b17253b5015edc69c59b,44.952784900000005,-93.156833,241611.0
metro_transit_10_27_23,65021049,187856657,37257a8f739dca09ec1ab5d65d42522f,259,187856657.0,37257a8f739dca09ec1ab5d65d42522f,44.952208000000006,-93.1568278,122447.0
metro_transit_10_27_23,65021049,187915342,36aba92721de05df4aeef546cdb8161d,260,187915342.0,36aba92721de05df4aeef546cdb8161d,44.95132,-93.1568223,130043.0
metro_transit_10_27_23,65021049,6130093748,a67d26028a41293f9222c7cf3edc45de,261,6130093748.0,a67d26028a41293f9222c7cf3edc45de,44.951352400000005,-93.155664,412586.0
metro_transit_10_27_23,65021049,6130093751,0acdf2f83ef944620eabe0eb0878e5fa,262,6130093751.0,0acdf2f83ef944620eabe0eb0878e5fa,44.9513472,-93.1552153,412587.0
metro_transit_10_27_23,65021049,187919282,6b197e49422d5f1ac08a5da1990c0998,263,187919282.0,6b197e49422d5f1ac08a5da1990c0998,44.9511647,-93.151719,130523.0
metro_transit_10_27_23,65021049,413529358,6ad7f5e11b13dd488bbcc435b5bddf9a,264,413529358.0,6ad7f5e11b13dd488bbcc435b5bddf9a,44.9511592,-93.151617,199187.0
metro_transit_10_27_23,65021049,1412714758,13ce665f3cc76b80ee4c4d3ebc8993a7,265,1412714758.0,13ce665f3cc76b80ee4c4d3ebc8993a7,44.9512064,-93.1494216,238226.0
metro_transit_10_27_23,65021049,187852863,56267845e03ed7a342c2a75e05d712a2,266,187852863.0,56267845e03ed7a342c2a75e05d712a2,44.951265,-93.1473,121717.0
metro_transit_10_27_23,65021049,1764749148,26dbcd62c10ff26b126787c3a54c9202,267,1764749148.0,26dbcd62c10ff26b126787c3a54c9202,44.9512772,-93.1468952,258629.0
metro_transit_10_27_23,65021049,689781440,45193fc4fa62d4f0cb35ebf6c568958d,268,689781440.0,45193fc4fa62d4f0cb35ebf6c568958d,44.9512804,-93.1467938,213928.0
metro_transit_10_27_23,65021049,1764749145,b46d81f3fd33ec519c8bb9b51b8dc5ab,269,1764749145.0,b46d81f3fd33ec519c8bb9b51b8dc5ab,44.951199300000006,-93.146803,258627.0
